System,Winner,Latency,Cost,Score
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,3.339979887008667,0.000492905,0.65
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,2.5840260982513428,0.0006206725,0.8
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,21.7195827960968,0.0036821575,0.9
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,4.858582019805908,0.000806665,
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,9.494532823562622,0.00106919,0.65
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,4.655943870544434,0.0010990049999999,0.8
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,11.36910104751587,0.0014263874999999,0.85
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,48.395846128463745,0.0033545199999999,0.3
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,3.226513147354126,0.00060607,0.8
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,3.3229360580444336,0.0007272674999999,0.7
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,8.004410982131958,0.0015045524999999,0.8
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,8.534933805465698,0.0021868524999999,0.8
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,4.051066160202026,0.0010438325,0.8
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,10.836053133010864,0.002470185,0.85
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,2.7684197425842285,0.0007211599999999,0.75
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,13.358943939208984,0.001259595,0.85
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,3.762607336044311,0.0009048124999999,0.7
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,8.140340805053711,0.00131535,0.85
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,4.633606910705566,0.0009905625,0.8
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,3.1056621074676514,0.00069605,0.7
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,6.244927644729614,0.0009841499999999,0.8
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,7.417388200759888,0.0014998474999999,0.45
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,3.5163819789886475,0.0005548825,0.7
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,2.665518283843994,0.0005773274999999,0.8
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,6.063600778579712,0.0010422749999999,
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,7.242086887359619,0.0014337774999999,0.75
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,3.0048091411590576,0.0005895175,0.8
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,1.69175124168396,0.00035261,0.7
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,8.497115135192871,0.00112491,0.65
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,3.976706027984619,0.0002969825,0.7
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,7.688112497329712,0.0008972749999999,0.7
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,6.051393985748291,0.0007974125,0.2
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,3.477396011352539,0.0005987424999999,0.85
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,3.269365072250366,0.00060997,0.85
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,6.675259113311768,0.0009114525,0.75
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,3.820423126220703,0.0007358925,0.8
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,33.102296113967896,0.0005127125,0.8
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,33.970539808273315,0.0045860225,0.7
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,4.845739126205444,0.0005998825,0.75
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,10.285335779190063,0.0014382574999999,0.8
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,8.492429256439209,0.0017492974999999,0.85
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,5.359093904495239,0.0008032875,0.7
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,3.625124931335449,0.000835175,0.8
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,9.099193811416626,0.0009823874999999,0.7
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,10.310817956924438,0.0006320225,0.7
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,34.763343811035156,0.0011533525,0.9
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,2.6833372116088867,0.0005310625,0.7
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,2.586606502532959,0.0004931475,0.7
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,4.951328992843628,0.00070044,0.8
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,6.3776280879974365,0.0009060424999999,0.6
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,1.7558083534240725,0.0003528975,0.7
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,7.204691171646118,0.0012496275,0.8
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,6.890790939331055,0.001152085,0.85
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,2.43546199798584,0.0005256025,0.8
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,9.577693939208984,0.0014825849999999,0.75
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,6.138880252838135,0.000781035,0.75
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,12.765988826751707,0.00155211,0.85
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,4.516662120819092,0.0006182399999999,0.8
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,5.108724117279053,0.0009736424999999,0.7
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,5.295109272003174,0.00106355,0.75
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,5.709325313568115,0.0006300449999999,0.75
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,4.054205894470215,0.00080072,0.75
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,7.937242031097412,0.00078573,0.7
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,3.110194683074951,0.0005044375,0.8
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,2.6331093311309814,0.0004946449999999,0.75
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,9.795068979263306,0.0021305474999999,0.8
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,7.38194465637207,0.0006252225,0.85
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,4.703636884689331,0.0007835374999999,0.75
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,6.135055303573608,0.0017325225,
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,2.754018068313598,0.0003686899999999,0.8
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,1.6504418849945068,0.0003387875,0.7
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,3.575538873672486,0.0005933749999999,0.5
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,4.042742013931274,0.0005842975,0.6
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,3.9089560508728023,0.0007125225,0.7
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,6.904709100723267,0.0019330975,0.9
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,0.7222330570220947,0.00018161,0.75
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,1.03096604347229,0.0002158274999999,0.8
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,8.56125807762146,0.001971335,0.8
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,1.4330267906188965,0.000390135,0.7
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,4.293859958648682,0.0011857925,0.9
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,2.7249066829681396,0.0008501674999999,0.8
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,2.6068780422210693,0.00058201,0.8
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,1.052772045135498,0.0001519475,0.8
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,55.90369272232056,0.0001458025,0.7
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,47.09642720222473,0.00132503,0.85
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,0.7451131343841553,2.29875e-05,0.7
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,7.229831457138061,0.0020454274999999,0.85
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,1.4803051948547363,0.0001591575,0.8
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,6.283775806427002,0.0017141975,0.9
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,6.783208131790161,0.0016106825,0.9
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,1.219677448272705,0.0001051025,0.7
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,2.877176284790039,0.0004973874999999,0.75
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,0.9126429557800292,0.0001019325,0.7
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,2.985917091369629,0.0006859774999999,0.85
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,2.079169750213623,0.0003007275,0.85
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,4.228819131851196,0.0009934475,0.9
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,1.3804008960723877,0.0001300375,0.7
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,3.4687113761901855,0.0009018324999999,0.85
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,1.0608811378479004,0.0001074624999999,0.8
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,2.933579921722412,0.0006223124999999,0.75
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,2.7221851348876953,7.250750000000001e-05,0.1
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,1.4847040176391602,0.0002188874999999,0.8
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,5.117596864700317,0.0010893975,0.8
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,1.494487762451172,9.40275e-05,0.8
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,6.873653173446655,0.0013859074999999,0.95
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,12.084458112716677,9.59225e-05,0.8
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,1.107206106185913,0.0001010075,0.8
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,1.7285032272338867,0.0001334275,0.85
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,5.707037925720215,0.0013647025,0.85
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,6.8460776805877686,0.0017076575,
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,4.204830169677734,0.0009967774999999,0.7
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,6.362793922424316,0.0017282775,0.65
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,1.4387919902801514,0.000283685,0.7
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,6.165855169296265,0.0015479475,0.9
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,2.047618865966797,0.0001331925,
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,4.823446750640869,0.0011059225,0.7
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,1.6260278224945068,0.0001683125,0.75
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,1.3462016582489014,0.0001457874999999,0.8
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,1.2421259880065918,0.0001618775,0.7
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,6.6316077709198,0.0015819224999999,0.9
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,1.083662986755371,0.0001198674999999,0.7
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,1.608729124069214,0.0001679874999999,0.8
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,2.632296323776245,0.0004994324999999,0.75
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,5.468890905380249,0.0014612375,0.85
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,1.9821767807006836,0.0001690325,0.8
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,1.055107831954956,0.0001048125,0.7
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,4.981630563735962,0.0010654575,0.85
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,1.2106459140777588,9.20825e-05,0.9
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,1.4518778324127195,0.0001609975,0.75
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,4.226542711257935,0.0005121225,0.75
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,3.5567967891693115,0.0007729275,0.85
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,1.2441000938415527,0.0001942525,0.7
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,2.020991802215576,0.0002892225,0.8
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,1.6337740421295166,0.0001533274999999,0.8
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,1.7693877220153809,0.0001117425,1.0
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,3.405383348464966,0.0007583875,0.85
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,0.9416890144348145,7.120250000000001e-05,0.8
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,8.332133769989014,0.0020838725,0.85
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,4.271375894546509,0.0009731824999999,0.85
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,51.16712474822998,7.38125e-05,1.0
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,52.37633514404297,0.0001450875,0.8
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,49.59599471092224,0.0006020625,0.8
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,45.78757691383362,0.0002905275,0.7
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,44.88422131538391,0.0011986174999999,0.85
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,38.987385749816895,4.19575e-05,0.7
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,40.32457685470581,0.0001232975,0.7
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,40.112342834472656,0.0004048825,0.75
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,36.886199712753296,0.0003520975,0.85
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,29.167118787765503,0.0002848075,0.7
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,35.872711181640625,5.74125e-05,0.85
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,35.09082508087158,0.0006822725,0.8
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,31.354891061782837,0.0001144175,0.8
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,0.8681128025054932,0.0001155174999999,0.7
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,33.44024205207825,0.0004139475,0.85
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,46.62922787666321,0.0017885725,0.95
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,43.36663007736206,0.0001227925,0.8
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,44.91459774971008,0.0009127425,
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,29.178963899612427,0.0009712125,0.9
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,37.056593894958496,0.0001147825,0.7
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,2.035907030105591,0.00054059,0.7
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,41.38830065727234,7.35675e-05,0.7
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,1.1791584491729736,0.0002379675,0.85
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,25.87924885749817,7.251250000000001e-05,0.7
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,1.3033719062805176,0.0001350725,0.8
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,40.484660387039185,9.75725e-05,0.7
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,34.43621325492859,0.0004731275,0.7
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,36.94971179962158,0.0017147224999999,0.9
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,42.91448473930359,0.0003045374999999,0.65
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,38.06108713150024,7.938750000000001e-05,0.7
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,46.20168876647949,8.08925e-05,0.7
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,38.25671601295471,8.39975e-05,0.7
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,46.464112997055054,0.0001299875,0.7
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,3.662712812423706,0.0027838825,0.85
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,0.6942269802093506,0.0001930675,0.75
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,1.1628551483154297,0.0004871075,0.75
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,9.615570783615112,0.0045571425,0.85
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,1.6493239402770996,0.0006836324999999,0.7
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,3.628506898880005,0.0020637875,0.7
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,2.7644152641296387,0.00133479,0.8
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,2.238682985305786,0.000834115,0.4
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,0.7022039890289307,0.0001493625,0.7
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,0.7074861526489258,0.0001330475,0.7
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,3.973765134811402,0.0020419825,0.8
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,0.7968499660491943,0.00055791,0.8
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,4.5823400020599365,0.0038523925,0.7
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,0.4882218837738037,0.0004250925,0.7
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,8.336225986480713,0.005073395,0.95
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,5.15586519241333,0.003248855,0.9
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,0.6329858303070068,0.0003193824999999,0.7
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,2.7286529541015625,0.0013072675,0.8
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,0.3929421901702881,0.0002169974999999,0.7
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,5.547485828399658,0.0031858225,0.75
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,51.0237410068512,0.0007339125,0.85
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,3.7284882068634033,0.002162465,0.9
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,0.6498770713806152,0.00040963,0.8
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,3.0346248149871826,0.0022158625,0.85
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,1.1510465145111084,0.0005527925,0.75
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,1.546271800994873,0.001261025,0.85
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,42.92179012298584,0.0002609874999999,0.9
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,1.1779563426971436,0.000723275,0.7
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,3.7538676261901855,0.0016097425,0.75
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,1.2559359073638916,0.0005842975,0.8
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,10.814707040786743,0.005393205,0.9
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,24.44824814796448,0.0119453275,0.5
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,0.998845100402832,0.0001828025,0.7
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,1.114558219909668,0.000435505,0.75
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,4.1091179847717285,0.0019386375,0.85
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,7.158348798751831,0.0056662575,0.85
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,2.3622021675109863,0.0012162,0.0
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,7.67037296295166,0.00471549,0.75
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,1.0559351444244385,0.0008601125,0.7
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,9.45964241027832,0.0045065275,0.9
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,1.0327820777893066,0.0003436825,0.8
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,6.001707077026367,0.0031360525,0.75
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,0.8947746753692627,0.0002174775,0.7
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,1.1132991313934326,0.0004770325,0.7
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,0.9614543914794922,0.000289115,0.7
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,8.606932163238525,0.0054455525,0.8
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,1.0715179443359375,0.000349455,0.3
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,1.1518571376800537,0.0005074625,0.7
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,4.146831274032593,0.0017954525,0.7
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,5.900763988494873,0.0030402425,0.7
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,1.1602129936218262,0.00044191,0.7
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,0.7931149005889893,0.000231525,0.1
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,5.823019027709961,0.002825,0.75
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,0.8331480026245117,0.0001306525,0.9
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,1.1525781154632568,0.0003660775,0.75
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,1.0241127014160156,0.000314445,0.3
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,2.1634888648986816,0.0010490425,0.8
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,0.8187668323516846,0.0007788075,0.8
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,59.65438389778137,0.00076917,0.7
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,1.1410441398620603,0.0005865925,0.8
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,1.0096886157989502,0.0003437724999999,0.8
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,2.0450448989868164,0.0011186174999999,
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,1.3413140773773191,0.0003302799999999,0.8
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,14.675769329071043,0.007809605,0.85
Baseline (moonshotai/kimi-k2-instruct-0905),moonshotai/kimi-k2-instruct-0905,2.0154011249542236,0.0013849675,0.85
