System,Winner,Latency,Cost,Score
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,6.077463150024414,2.27625e-05,0.9
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,27.338574171066284,0.000269225,0.9
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,9.15269684791565,5.8800000000000006e-05,0.85
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,21.911919832229614,8.957500000000001e-05,0.55
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,11.124086856842041,2.22875e-05,0.9
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,5.355358123779297,2.9362500000000002e-05,0.9
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,21.00458598136902,3.935000000000001e-05,1.0
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,9.160696029663086,2.0575e-05,0.9
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,1.9157450199127197,2.7375000000000005e-06,1.0
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,21.229522943496704,0.00017790000000000001,0.9
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,19.52576780319214,0.00044075000000000006,0.9
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,3.1878597736358643,1.1537500000000001e-05,0.8
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,53.711607933044434,0.0012572125000000001,0.85
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,20.25790500640869,0.0002574125,0.95
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,4.672652006149292,1.89375e-05,0.9
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,3.483726978302002,1.3575000000000001e-05,1.0
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,113.49745488166809,0.0009840500000000002,0.6
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,7.54146409034729,2.59125e-05,0.9
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,23.40115189552307,0.0004355250000000001,0.9
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,48.127251863479614,0.0008516125,0.9
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,4.145876884460449,2.03e-05,1.0
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,42.46587514877319,0.00047976250000000007,0.4
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,10.646497011184692,3.2325e-05,0.9
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,32.10811805725098,0.0005097625,0.9
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,69.39775323867798,4.7925000000000006e-05,1.0
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,8.39982795715332,1.59125e-05,0.9
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,5.225233793258667,1.85875e-05,0.9
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,146.45544695854187,0.0011896250000000001,0.7
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,14.838304042816162,1.67375e-05,0.0
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,4.5854880809783936,1.18625e-05,0.9
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,4.577721118927002,1.3750000000000002e-05,0.9
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,13.642643928527832,2.425e-05,1.0
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,4.397186756134033,2.875e-05,0.9
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,5.575760126113892,1.75375e-05,0.9
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,26.492133855819702,4.2325e-05,0.9
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,45.32498598098755,0.00016795000000000002,0.9
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,6.810327053070068,1.6400000000000002e-05,1.0
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,4.6070921421051025,1.6412500000000003e-05,0.9
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,8.747438669204712,2.52375e-05,0.85
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,55.395222902297974,0.00041013750000000004,1.0
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,32.62052083015442,0.0002266,0.85
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,5.290909051895142,2.4112500000000003e-05,1.0
Baseline (gpt-5-nano-2025-08-07),gpt-5-nano-2025-08-07,30.651670932769775,0.00047626250000000004,0.9
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,2.8207743167877197,0.0004779525,0.85
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,4.336683988571167,0.00039111499999999993,0.9
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,3.4081971645355225,0.00071578,0.9
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,4.665853977203369,0.0010189575,0.9
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,5.078378915786743,0.0007701874999999999,0.5
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,2.8610830307006836,0.000629515,0.55
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,5.90838098526001,0.001081625,0.9
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,27.886794805526733,0.004986802499999999,0.4
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,14.989609003067017,0.0018478124999999998,0.8
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,17.393950939178467,0.0025356275,0.85
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,2.2759058475494385,0.00040713499999999993,0.9
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,5.1573240756988525,0.0007405974999999999,0.8
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,4.5023438930511475,0.0009439799999999999,0.9
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,6.5440146923065186,0.00119126,0.9
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,3.234133005142212,0.00047002999999999997,0.9
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,3.319687843322754,0.000472055,0.9
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,8.09169888496399,0.0012465075,0.9
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,3.244441270828247,0.0006430174999999999,0.8
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,5.661772966384888,0.000518245,0.8
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,4.10493016242981,0.0006530525,0.9
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,4.500029802322388,0.0005968324999999999,0.8
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,10.668527126312256,0.00247601,0.6
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,3.1226677894592285,0.0004775575,1.0
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,6.30788516998291,0.0011154725,0.85
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,4.328809976577759,0.0007508325,0.9
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,3.5222620964050293,0.0009020625,0.85
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,3.297133207321167,0.0005801449999999999,0.7
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,6.918600082397461,0.0009314424999999999,0.9
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,2.6392531394958496,0.00050033,0.7
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,2.061025857925415,0.0004653325,1.0
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,5.858962774276733,0.0010259275,0.85
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,6.079226016998291,0.0012559175,1.0
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,18.45710587501526,0.0031501525,0.85
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,6.526669979095459,0.001209365,0.6
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,1.1194770336151123,0.00019480749999999997,0.9
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,3.2770750522613525,0.00071444,0.8
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,12.835250854492188,0.0028420875,0.7
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,15.45630407333374,0.0038691974999999997,0.85
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,9.452702045440674,0.000921545,0.9
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,6.941796064376831,0.0014505225,0.85
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,1.7915019989013672,0.00028634499999999997,0.9
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,4.6134421825408936,0.00076279,0.9
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,10.181522846221924,0.00143678,0.85
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,3.8213870525360107,0.000876395,0.9
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,9.99915099143982,0.0017623275,0.9
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,13.834865808486938,0.001155085,0.85
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,4.514004945755005,0.00076326,0.85
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,1.6972596645355225,0.0002417325,0.85
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,8.596086978912354,0.0017057825,0.85
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,23.41938090324402,0.0007393225,0.9
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,9.003530979156494,0.0012851149999999999,0.65
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,7.907284259796143,0.0016470974999999999,0.9
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,3.4154698848724365,0.0007988625,0.85
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,11.607609748840332,0.0030244124999999995,0.9
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,4.2411909103393555,0.0005375125,0.9
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,3.377441883087158,0.0008367825,0.9
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,5.636706829071045,0.0007374375,0.95
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,18.87558126449585,0.0036266124999999997,0.7
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,6.223301887512207,0.0006861125,0.6
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,13.831670999526978,0.0029449025,0.6
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,8.35898494720459,0.00122996,0.7
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,2.4427640438079834,0.0005431199999999999,0.85
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,4.385860204696655,0.0006687275,0.8
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,7.931498050689697,0.0017293949999999999,0.8
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,3.7850029468536377,0.000599645,0.9
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,2.1429708003997803,0.00044388499999999993,1.0
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,8.085072994232178,0.00183491,1.0
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,6.605493783950806,0.0014472049999999998,0.45
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,5.387222766876221,0.0006896774999999999,0.85
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,3.611346960067749,0.00051691,0.6
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,3.843019962310791,0.0005350075,0.8
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,7.601974725723267,0.0012761674999999999,0.75
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,8.517437934875488,0.0015834999999999998,0.8
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,6.416584014892578,0.000959335,0.8
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,5.601933002471924,0.0014181999999999999,0.75
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,0.5359311103820801,4.43625e-05,0.7
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,0.6349496841430664,3.75e-05,0.4
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,0.9045979976654053,0.00018015,0.8
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,1.004270076751709,9.57e-05,0.7
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,6.661054849624634,0.0011740875,0.85
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,0.4929029941558838,5.1975e-05,0.7
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,0.9142060279846191,8.429999999999999e-05,0.7
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,3.4410481452941895,0.0002434875,0.7
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,4.405062913894653,0.0009830625,0.7
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,5.573364973068237,0.00011835,0.8
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,0.821958065032959,2.50875e-05,0.7
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,1.0942609310150146,9.269999999999999e-05,0.8
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,1.501054286956787,8.2275e-05,0.7
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,0.7603347301483154,5.872499999999999e-05,0.7
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,0.720304012298584,4.3349999999999997e-05,0.7
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,0.6232519149780273,4.4699999999999996e-05,0.7
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,6.6679770946502686,0.001735875,0.8
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,0.8203592300415039,7.676249999999999e-05,0.8
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,1.3320600986480713,9.044999999999999e-05,0.8
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,1.1081020832061768,8.19375e-05,0.8
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,1.0033681392669678,8.32125e-05,0.8
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,1.2044439315795898,7.60125e-05,0.7
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,0.5634188652038574,4.76625e-05,0.7
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,3.787029981613159,0.0008868375,0.7
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,0.812856912612915,5.3024999999999995e-05,0.8
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,0.810842752456665,7.635e-05,0.8
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,1.1350889205932617,7.395e-05,0.8
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,2.119313955307007,0.0001389375,0.8
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,0.500236988067627,3.25875e-05,0.8
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,2.1363420486450195,0.00016893749999999998,0.8
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,0.8685293197631836,3.85125e-05,0.0
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,0.9592299461364746,6.22875e-05,0.8
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,1.3204870223999023,7.98375e-05,0.7
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,3.855626106262207,0.0008511749999999999,0.8
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,0.4632527828216553,2.2349999999999998e-05,0.7
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,1.6118130683898926,0.00030457499999999996,0.8
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,1.0679740905761719,7.181249999999999e-05,1.0
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,1.3093550205230713,7.92375e-05,0.9
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,1.9900779724121094,0.00013155,0.8
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,0.9392921924591064,5.7975e-05,0.7
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,0.32398200035095215,7.3125e-06,0.7
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,2.4111459255218506,0.00049725,0.8
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,4.4925620555877686,0.00119265,0.8
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,0.604461669921875,3.97125e-05,0.8
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,12.112579822540283,0.0031042875,0.85
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,4.015444040298462,0.0008658375,0.8
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,1.253629207611084,6.92625e-05,0.8
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,0.5612978935241699,1.0124999999999999e-05,0.7
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,5.523761034011841,0.0015743999999999999,0.8
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,0.8728969097137451,0.00010473749999999999,0.8
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,6.683877944946289,0.001674975,0.8
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,5.984504222869873,0.0017062874999999999,0.8
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,0.8121829032897949,6.96e-05,0.8
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,6.057536840438843,0.0013068374999999999,0.7
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,1.3366811275482178,0.000125325,0.8
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,5.624246835708618,0.0014241374999999998,0.7
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,2.705409049987793,0.00041077499999999994,0.7
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,1.3247880935668945,4.1887499999999995e-05,0.7
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,0.6700799465179443,5.15625e-05,0.8
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,10.910136222839355,0.002446725,0.8
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,0.6714692115783691,4.87125e-05,0.8
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,0.7058231830596924,3.81375e-05,0.8
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,0.7865631580352783,4.455e-05,0.8
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,1.0441021919250488,6.989999999999999e-05,0.8
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,1.1665997505187988,0.00010065,0.8
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,0.8449268341064453,5.8912499999999995e-05,0.7
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,2.2080349922180176,0.000230175,0.8
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,5.4884631633758545,0.0013486499999999998,0.7
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,0.9453749656677246,4.29e-05,0.9
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,0.8853051662445068,3.25875e-05,0.8
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,0.4884147644042969,5.74125e-05,0.7
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,8.128108739852905,0.0019522125,0.8
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,4.056870222091675,0.00102795,0.7
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,1.0578339099884033,6.58875e-05,0.7
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,3.706101179122925,0.0009163875,0.7
Baseline (llama-3.3-70b-versatile),llama-3.3-70b-versatile,0.542978048324585,0.00010187500000000001,0.8
Baseline (llama-3.3-70b-versatile),llama-3.3-70b-versatile,0.5589840412139893,6.87025e-05,0.7
Baseline (llama-3.3-70b-versatile),llama-3.3-70b-versatile,0.7335031032562256,0.00024880750000000004,0.7
Baseline (llama-3.3-70b-versatile),llama-3.3-70b-versatile,1.3036558628082275,0.00036437750000000005,0.8
Baseline (llama-3.3-70b-versatile),llama-3.3-70b-versatile,0.485245943069458,8.441500000000001e-05,0.7
Baseline (llama-3.3-70b-versatile),llama-3.3-70b-versatile,0.7246861457824707,0.00015387,0.7
Baseline (llama-3.3-70b-versatile),llama-3.3-70b-versatile,0.8354480266571045,0.00022236500000000003,0.8
Baseline (llama-3.3-70b-versatile),llama-3.3-70b-versatile,2.472231864929199,0.0003628325,0.5
Baseline (llama-3.3-70b-versatile),llama-3.3-70b-versatile,1.5420949459075928,0.00040596500000000005,0.7
Baseline (llama-3.3-70b-versatile),llama-3.3-70b-versatile,0.5711572170257568,9.655500000000001e-05,0.7
Baseline (llama-3.3-70b-versatile),llama-3.3-70b-versatile,0.4642069339752197,7.92525e-05,0.8
Baseline (llama-3.3-70b-versatile),llama-3.3-70b-versatile,0.6863298416137695,0.00021078250000000002,0.8
Baseline (llama-3.3-70b-versatile),llama-3.3-70b-versatile,0.4611082077026367,0.000166755,0.7
Baseline (llama-3.3-70b-versatile),llama-3.3-70b-versatile,0.6028168201446533,0.00013277000000000002,0.8
Baseline (llama-3.3-70b-versatile),llama-3.3-70b-versatile,0.41571879386901855,0.0001257075,0.8
Baseline (llama-3.3-70b-versatile),llama-3.3-70b-versatile,0.5651161670684814,0.000161435,0.7
Baseline (llama-3.3-70b-versatile),llama-3.3-70b-versatile,2.3943521976470947,0.0007112150000000001,0.7
Baseline (llama-3.3-70b-versatile),llama-3.3-70b-versatile,0.5218980312347412,0.00014229500000000002,0.8
Baseline (llama-3.3-70b-versatile),llama-3.3-70b-versatile,0.8463790416717529,0.00021548750000000003,0.8
Baseline (llama-3.3-70b-versatile),llama-3.3-70b-versatile,0.9339041709899902,0.00032264,0.8
Baseline (llama-3.3-70b-versatile),llama-3.3-70b-versatile,1.5541350841522217,0.00022615000000000002,0.7
Baseline (llama-3.3-70b-versatile),llama-3.3-70b-versatile,0.7162339687347412,0.00019799500000000002,0.8
Baseline (llama-3.3-70b-versatile),llama-3.3-70b-versatile,0.6235580444335938,0.000184775,0.8
Baseline (llama-3.3-70b-versatile),llama-3.3-70b-versatile,2.0926809310913086,0.00037426500000000004,0.7
Baseline (llama-3.3-70b-versatile),llama-3.3-70b-versatile,0.609187126159668,0.0001427725,0.7
Baseline (llama-3.3-70b-versatile),llama-3.3-70b-versatile,0.9300148487091064,0.0001970575,0.7
Baseline (llama-3.3-70b-versatile),llama-3.3-70b-versatile,0.8275110721588135,0.0001526575,0.7
Baseline (llama-3.3-70b-versatile),llama-3.3-70b-versatile,0.6224310398101807,0.0001465725,0.8
Baseline (llama-3.3-70b-versatile),llama-3.3-70b-versatile,0.8162391185760498,0.0001197275,0.7
Baseline (llama-3.3-70b-versatile),llama-3.3-70b-versatile,0.6543312072753906,0.00033074,0.8
Baseline (llama-3.3-70b-versatile),llama-3.3-70b-versatile,1.0302460193634033,0.00021853,0.7
Baseline (llama-3.3-70b-versatile),llama-3.3-70b-versatile,0.5378942489624023,0.000120885,0.8
Baseline (llama-3.3-70b-versatile),llama-3.3-70b-versatile,0.47808098793029785,7.627e-05,0.0
Baseline (llama-3.3-70b-versatile),llama-3.3-70b-versatile,1.4503130912780762,0.0004344575,0.7
Baseline (llama-3.3-70b-versatile),llama-3.3-70b-versatile,0.6493899822235107,0.000155215,0.7
Baseline (llama-3.3-70b-versatile),llama-3.3-70b-versatile,1.7870500087738037,0.0003793,0.7
