System,Winner,Latency,Cost,Score
Baseline (openai/gpt-oss-20b),openai/gpt-oss-20b,0.518204927444458,3.11625e-05,0.9
Baseline (openai/gpt-oss-20b),openai/gpt-oss-20b,0.5607550144195557,2.925e-05,0.9
Baseline (openai/gpt-oss-20b),openai/gpt-oss-20b,1.3261430263519287,2.7093749999999998e-05,0.75
Baseline (openai/gpt-oss-20b),openai/gpt-oss-20b,2.6483709812164307,0.0005127374999999999,0.25
Baseline (openai/gpt-oss-20b),openai/gpt-oss-20b,0.6262531280517578,2.9268749999999997e-05,0.9
Baseline (openai/gpt-oss-20b),openai/gpt-oss-20b,1.535935878753662,2.95875e-05,0.8
Baseline (openai/gpt-oss-20b),openai/gpt-oss-20b,1.1071488857269287,0.0001603875,0.45
Baseline (openai/gpt-oss-20b),openai/gpt-oss-20b,2.218550205230713,0.0004857375,0.6
Baseline (openai/gpt-oss-20b),openai/gpt-oss-20b,0.5595850944519043,4.644375e-05,0.9
Baseline (openai/gpt-oss-20b),openai/gpt-oss-20b,0.5018768310546875,1.1793749999999999e-05,0.8
Baseline (openai/gpt-oss-20b),openai/gpt-oss-20b,2.014453887939453,0.00043531875,0.25
Baseline (openai/gpt-oss-20b),openai/gpt-oss-20b,0.3971061706542969,4.95e-06,0.9
Baseline (openai/gpt-oss-20b),openai/gpt-oss-20b,0.40172290802001953,2.7224999999999998e-05,0.55
Baseline (openai/gpt-oss-20b),openai/gpt-oss-20b,2.5420451164245605,7.149375e-05,0.25
Baseline (openai/gpt-oss-20b),openai/gpt-oss-20b,1.088404893875122,0.000186225,0.75
Baseline (openai/gpt-oss-20b),openai/gpt-oss-20b,0.4215371608734131,5.585625e-05,0.8
Baseline (openai/gpt-oss-20b),openai/gpt-oss-20b,2.8890061378479004,9.9825e-05,0.55
Baseline (openai/gpt-oss-20b),openai/gpt-oss-20b,0.6198587417602539,5.308124999999999e-05,0.9
Baseline (openai/gpt-oss-20b),openai/gpt-oss-20b,0.6503438949584961,1.6199999999999997e-05,0.85
Baseline (openai/gpt-oss-20b),openai/gpt-oss-20b,1.5435330867767334,0.0002743875,0.45
Baseline (openai/gpt-oss-20b),openai/gpt-oss-20b,0.4174163341522217,2.9156249999999997e-05,0.9
Baseline (openai/gpt-oss-20b),openai/gpt-oss-20b,2.7154500484466553,0.0006578812499999999,0.55
Baseline (openai/gpt-oss-20b),openai/gpt-oss-20b,2.8450708389282227,0.000376875,0.75
Baseline (openai/gpt-oss-20b),openai/gpt-oss-20b,0.28666090965270996,1.0274999999999999e-05,0.0
Baseline (openai/gpt-oss-20b),openai/gpt-oss-20b,0.49014806747436523,1.14e-05,0.9
Baseline (openai/gpt-oss-20b),openai/gpt-oss-20b,1.1961500644683838,0.00010520624999999999,0.45
Baseline (openai/gpt-oss-20b),openai/gpt-oss-20b,0.4259829521179199,3.0112499999999997e-05,0.55
Baseline (openai/gpt-oss-20b),openai/gpt-oss-20b,1.5919241905212402,0.0002383125,0.75
Baseline (openai/gpt-oss-20b),openai/gpt-oss-20b,0.6426188945770264,3.1049999999999996e-05,0.75
Baseline (openai/gpt-oss-20b),openai/gpt-oss-20b,0.5196530818939209,2.0943749999999997e-05,0.9
Baseline (openai/gpt-oss-20b),openai/gpt-oss-20b,1.0899031162261963,0.00012080625,0.8
Baseline (openai/gpt-oss-20b),openai/gpt-oss-20b,0.9104728698730469,0.00012213749999999998,0.65
Baseline (openai/gpt-oss-20b),openai/gpt-oss-20b,1.2863459587097168,9.489374999999999e-05,0.5
Baseline (openai/gpt-oss-20b),openai/gpt-oss-20b,0.4753000736236572,1.9124999999999997e-05,0.55
Baseline (openai/gpt-oss-20b),openai/gpt-oss-20b,1.7302980422973633,0.00029103749999999997,0.55
Baseline (openai/gpt-oss-20b),openai/gpt-oss-20b,0.3845338821411133,5.3718749999999995e-05,0.25
Baseline (openai/gpt-oss-20b),openai/gpt-oss-20b,0.47285985946655273,1.695e-05,0.8
Baseline (openai/gpt-oss-20b),openai/gpt-oss-20b,0.947991132736206,4.370625e-05,0.85
Baseline (openai/gpt-oss-20b),openai/gpt-oss-20b,2.2804601192474365,0.00046635,0.65
Baseline (openai/gpt-oss-20b),openai/gpt-oss-20b,29.137903213500977,3.06375e-05,0.9
Baseline (openai/gpt-oss-20b),openai/gpt-oss-20b,36.710033893585205,0.0002820375,0.55
Baseline (openai/gpt-oss-20b),openai/gpt-oss-20b,11.233188152313232,0.000216,0.15
Baseline (openai/gpt-oss-20b),openai/gpt-oss-20b,17.406111001968384,2.8312499999999998e-06,0.55
Baseline (openai/gpt-oss-20b),openai/gpt-oss-20b,0.0,0.0,
Baseline (openai/gpt-oss-20b),openai/gpt-oss-20b,27.889428853988647,4.85625e-06,0.85
Baseline (openai/gpt-oss-20b),openai/gpt-oss-20b,0.0,0.0,
Baseline (openai/gpt-oss-20b),openai/gpt-oss-20b,15.686504125595093,7.8375e-06,0.8
Baseline (openai/gpt-oss-20b),openai/gpt-oss-20b,49.875346183776855,3.189375e-05,0.9
Baseline (openai/gpt-oss-20b),openai/gpt-oss-20b,43.59109306335449,2.2031249999999997e-05,0.7
Baseline (openai/gpt-oss-20b),openai/gpt-oss-20b,12.378292083740234,0.00028093125,0.65
Baseline (openai/gpt-oss-20b),openai/gpt-oss-20b,22.57910394668579,0.00033689999999999995,0.8
Baseline (openai/gpt-oss-20b),openai/gpt-oss-20b,14.321797132492065,0.00021020624999999998,0.35
Baseline (openai/gpt-oss-20b),openai/gpt-oss-20b,9.697086095809937,3.3375e-06,0.75
Baseline (openai/gpt-oss-20b),openai/gpt-oss-20b,34.6504168510437,2.784375e-05,0.8
Baseline (openai/gpt-oss-20b),openai/gpt-oss-20b,30.72161316871643,3.937499999999999e-06,0.85
Baseline (openai/gpt-oss-20b),openai/gpt-oss-20b,35.646775007247925,2.05125e-05,0.9
Baseline (openai/gpt-oss-20b),openai/gpt-oss-20b,33.20404410362244,4.571249999999999e-05,0.65
Baseline (openai/gpt-oss-20b),openai/gpt-oss-20b,22.81278681755066,4.7962499999999994e-05,0.9
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,4.374922275543213,0.0009346299999999999,0.45
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,3.4337520599365234,0.0005495649999999999,0.55
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,4.731903076171875,0.0007920924999999999,0.8
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,16.704542875289917,0.0030474425,0.75
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,3.5301003456115723,0.0005619099999999999,0.55
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,5.658077955245972,0.0010932099999999998,0.25
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,3.9352786540985107,0.0009311249999999999,0.6
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,21.15839409828186,0.0021096925,0.55
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,3.862354040145874,0.0006290875,0.8
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,2.993220090866089,0.000458755,0.8
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,14.627055883407593,0.003101325,0.75
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,12.802512884140015,0.0018929299999999997,0.8
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,11.30512285232544,0.0022374225,0.55
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,1.2006587982177734,0.00028524249999999996,0.9
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,6.936809778213501,0.0012370375,0.45
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,7.035357236862183,0.00145978,0.65
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,4.6101438999176025,0.0009757625,0.8
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,5.992019891738892,0.0008114449999999999,0.7
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,1.3947179317474365,0.00026536499999999994,0.55
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,4.824925899505615,0.0007338175,0.55
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,10.314108848571777,0.00065137,0.85
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,5.634902000427246,0.001059295,0.8
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,4.128913879394531,0.0006516499999999999,0.8
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,4.214879035949707,0.0011073699999999999,0.55
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,1.5964899063110352,0.00028793,0.8
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,3.0006909370422363,0.0005262299999999999,0.6
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,8.949558019638062,0.0012181324999999998,0.45
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,2.5913350582122803,0.0005699149999999999,0.55
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,9.168778896331787,0.0011044075,0.6
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,7.375617027282715,0.000860405,0.8
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,10.897326946258545,0.0013961499999999999,0.55
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,20.777257919311523,0.0032353624999999996,0.0
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,4.13593602180481,0.0006245625,0.8
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,6.317998170852661,0.0010415374999999999,0.8
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,6.657346963882446,0.0012357375,0.45
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,6.114887952804565,0.0012878299999999998,0.55
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,8.419257879257202,0.0013026725,0.55
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,6.343977928161621,0.0016130475,0.65
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,2.558213710784912,0.000510095,0.85
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,7.352277040481567,0.0015121875,0.4
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,5.802297115325928,0.0012895224999999997,0.8
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,10.194265842437744,0.0016176625,0.55
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,4.1273698806762695,0.0008046474999999999,0.8
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,4.886991024017334,0.0010355975,0.7
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,5.264890909194946,0.0006781974999999999,0.55
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,14.387006044387817,0.0022884125,0.45
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,3.771790027618408,0.0004668575,0.9
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,4.6349451541900635,0.0007191324999999999,0.8
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,4.859194040298462,0.0007589025,0.55
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,10.75737714767456,0.0013968899999999998,0.55
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,6.699408769607544,0.0007217949999999999,0.7
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,1.9958252906799316,0.000404215,0.6
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,5.690571069717407,0.0009629574999999999,0.55
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,1.746260404586792,0.0003037375,0.8
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,2.8941099643707275,0.0006271975,0.55
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,7.300977945327759,0.0005011175,0.2
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,2.3009941577911377,0.00043196249999999994,0.55
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,2.486189126968384,0.00047013999999999997,0.55
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,4.646857976913452,0.0008496025,0.55
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,5.016606330871582,0.0007382875,0.9
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,2.7333781719207764,0.00048735999999999994,0.75
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,24.34847617149353,0.0043573575,0.45
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,4.046421051025391,0.000577065,0.8
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,7.154162883758545,0.0013748624999999999,0.6
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,20.48893117904663,0.00377445,0.8
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,9.001115083694458,0.0011753775,0.55
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,5.50559401512146,0.0010141949999999999,0.8
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,7.795609951019287,0.00126948,0.45
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,3.0273220539093018,0.0005174875,0.45
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,3.567202091217041,0.0007465499999999999,0.65
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,2.84175181388855,0.00045444999999999996,0.55
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,1.5767459869384766,0.000310675,0.8
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,4.661759376525879,0.000932135,0.9
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,3.5926780700683594,0.0008382225,0.55
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,2.161776065826416,0.00034238499999999996,0.65
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,5.860625267028809,0.0009133475,0.8
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,6.902909278869629,0.0009716274999999999,0.8
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,3.1803388595581055,0.0006082875,0.4
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,4.515959024429321,0.0007633949999999999,0.65
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,6.733231067657471,0.0011065474999999998,0.45
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,8.784948348999023,0.0016165375,0.65
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,4.9025421142578125,0.00065513,0.8
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,10.097604036331177,0.002013005,0.65
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,7.878090858459473,0.0009189624999999999,0.55
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,2.2293179035186768,0.00046792249999999996,0.65
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,2.637676954269409,0.0007910174999999999,0.85
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,1.6628501415252686,0.00031187,0.65
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,1.975309133529663,0.00045803,0.55
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,2.0587241649627686,0.0005501999999999999,0.65
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,10.956409692764282,0.0021342274999999996,0.8
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,5.7062060832977295,0.0008360699999999998,0.8
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,3.465751886367798,0.0008321499999999999,0.55
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,7.919341087341309,0.0019833324999999997,0.4
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,7.507324934005737,0.0007006374999999999,0.25
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,3.9773061275482178,0.0006615074999999999,0.65
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,2.360137939453125,0.0005017649999999999,0.6
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,4.8832011222839355,0.0007453275,0.8
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,3.8983469009399414,0.0006565949999999999,0.9
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,5.105668067932129,0.00089677,0.8
Baseline (qwen/qwen3-32b),qwen/qwen3-32b,3.8939552307128906,0.0009092674999999999,0.7
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,5.953857660293579,0.0017241749999999999,0.7
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,0.6050670146942139,2.5875e-05,0.85
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,0.9461431503295898,7.17e-05,0.7
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,9.617755889892578,0.00209055,0.7
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,1.0464580059051514,0.0002136,0.85
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,5.249679803848267,0.0012599999999999998,0.75
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,1.5276899337768555,0.0003900375,0.7
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,2.241295099258423,0.00037293749999999995,0.55
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,0.7897448539733887,8.9775e-05,0.75
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,1.546401023864746,4.0575e-05,0.2
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,4.1744349002838135,0.0011337749999999998,0.0
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,0.7210507392883301,2.61375e-05,0.85
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,8.06596302986145,0.0023219624999999996,0.45
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,0.6875243186950684,4.69875e-05,0.85
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,6.2893431186676025,0.0017604374999999998,0.55
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,6.017590045928955,0.00153795,0.6
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,0.6387691497802734,4.8375e-05,0.9
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,1.6821119785308838,0.000259725,0.85
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,0.4079141616821289,2.4562499999999997e-05,0.85
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,2.4441258907318115,0.000584625,0.55
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,1.4930450916290283,0.0002551875,0.9
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,4.4239501953125,0.0011207625,0.55
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,0.9069750308990479,6.149999999999999e-05,0.9
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,1.962996006011963,0.000521025,0.65
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,0.6051239967346191,4.15125e-05,0.7
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,3.1584348678588867,0.0007225125,0.5
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,2.0208120346069336,1.1324999999999999e-05,0.9
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,0.8484179973602295,0.00010736249999999999,0.55
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,7.305400133132935,0.001571025,0.65
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,1.1369352340698242,8.879999999999999e-05,0.9
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,5.1013100147247314,0.0012298124999999998,0.3
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,12.692250967025757,8.204999999999999e-05,0.9
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,0.56076979637146,1.6049999999999997e-05,0.85
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,1.5626940727233887,0.0001077375,0.8
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,3.392285108566284,0.0008815499999999999,0.5
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,5.976438999176025,0.00148545,0.75
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,3.360969305038452,0.0009082875,0.55
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,5.517333030700684,0.0016386375,0.55
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,0.7848381996154785,0.00019983749999999997,0.55
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,5.180067777633667,0.0014202,0.55
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,1.2780470848083496,6.0225e-05,0.0
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,3.753911018371582,0.000972675,0.75
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,0.9747960567474365,7.2375e-05,0.9
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,0.8291902542114258,6.045e-05,0.9
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,0.6622352600097656,0.00010353749999999999,0.45
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,7.059638023376465,0.0015624749999999998,0.55
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,0.796088695526123,5.73375e-05,0.9
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,1.1262989044189453,7.1325e-05,0.9
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,1.8712100982666016,0.00041722499999999996,0.45
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,6.851039886474609,0.002053275,0.65
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,1.3273859024047852,0.00012453749999999998,0.8
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,0.5885238647460938,2.29875e-05,0.9
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,3.7575199604034424,0.0007954875000000001,0.45
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,0.40032100677490234,9.9e-06,0.75
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,0.6780920028686523,8.265e-05,0.7
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,1.6670770645141602,0.0001551375,0.2
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,2.472588062286377,0.0005514000000000001,0.6
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,0.7077770233154297,0.0001121625,0.75
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,2.2249391078948975,0.00028020000000000003,0.45
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,1.8470001220703125,0.00012851249999999999,0.9
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,0.8853011131286621,3.87e-05,0.9
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,3.264883041381836,0.000753075,0.75
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,0.5103821754455566,4.25625e-05,0.9
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,7.074021100997925,0.0019615125,0.55
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,3.601040840148926,0.0008870999999999999,0.9
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,0.6566038131713867,1.845e-05,0.85
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,1.0603420734405518,6.165e-05,0.9
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,3.915334939956665,0.0008777625,0.45
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,1.824260950088501,0.000430575,0.45
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,2.5904977321624756,0.000554925,0.75
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,0.6838321685791016,2.745e-05,0.75
Baseline (openai/gpt-oss-120b),openai/gpt-oss-120b,0.4392859935760498,3.7987499999999995e-05,0.9
